country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,38260,Tejina,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.5348,-16.3587,4
ES,38270,Valle Guerra,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.5167,-16.3833,4
ES,38280,Tegueste,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.5167,-16.3167,4
ES,38290,Lomo Pelado,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4383,-16.3712,4
ES,38290,"Rosas, Las (Esperanza, La)",Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4507,-16.3692,4
ES,38290,La Esperanza,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4507,-16.3692,4
ES,38290,Peñafiel,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4466,-16.3699,3
ES,38290,Llano Del Moro (El Rosario),Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4466,-16.3699,3
ES,38290,Preventorio,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4466,-16.3699,3
ES,38290,Las Barreras,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4466,-16.3699,3
ES,38291,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38291,Mina,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4761,-16.3239,3
ES,38291,Los Baldios,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4669,-16.3277,4
ES,38292,Portezuelo,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4984,-16.3589,4
ES,38292,Pedro Alvarez,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.519,-16.3238,4
ES,38292,"Socorro, El (Tegueste)",Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.5167,-16.3167,4
ES,38292,El Infierno,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.5114,-16.3331,3
ES,38292,Padilla Baja,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.5114,-16.3331,3
ES,38293,Camino De Jardina,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4853,-16.3201,3
ES,38293,"Mercedes, Las, De (Carretera)",Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4853,-16.3201,3
ES,38293,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4853,-16.3201,4
ES,38294,Taborno,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.55,-16.25,4
ES,38294,Chinamada,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5607,-16.2913,4
ES,38294,Batan De Arriba,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5379,-16.2837,4
ES,38294,Bejia,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5316,-16.2794,3
ES,38294,Rio,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5316,-16.2794,3
ES,38294,Cruz Del Carmen,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4445,-16.2754,4
ES,38294,Las Carboneras,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5519,-16.2782,4
ES,38294,Batan De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5447,-16.298,4
ES,38296,San Miguel De Geneto,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4586,-16.3252,4
ES,38296,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38297,Hoya Del Camello,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4968,-16.3176,1
ES,38297,Ortigal,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4968,-16.3176,1
ES,38297,Aeropuerto De Los Rodeos (Santa Cruz De Tenerife),Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4968,-16.3176,1
ES,38297,Garimba,Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4968,-16.3176,1
ES,38297,"Aeropuerto De Los Rodeos, Residencial (Zona)",Canarias,CN,Santa Cruz de Tenerife,TF,Tegueste,38046.0,28.4968,-16.3176,1
ES,38300,La Orotava,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,4
ES,38300,Parque Nacional Teide,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,3
ES,38300,Las Cañadas Del Teide,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,3
ES,38310,Chasna,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,Aguamansa,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3587,-16.4963,4
ES,38310,Posada De Montenegro,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,Pinoleris,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,La Sierra,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,Hacienda Perdida,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,El Montijo,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,El Bebedero,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3613,-16.492,3
ES,38310,El Sauce,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.4833,4
ES,38310,Tres Pinos (Aguamansa),Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3587,-16.4963,4
ES,38311,Los Frontones,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,Humboldt (Urbanizacion),Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,Dehesa Alta,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,Florida Alta,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,Pino Alto,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,La Hondura,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,Los Gomez,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,3
ES,38311,La Florida,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3897,-16.5064,4
ES,38312,Las Candias,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.5333,3
ES,38312,"Arenas, Las (La Orotava)",Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.5333,3
ES,38312,San Jeronimo (La Orotava),Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.5333,3
ES,38312,Cruz De Los Martillos,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.5333,3
ES,38312,La Luz,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3667,-16.5333,4
ES,38313,Benijos,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3795,-16.5168,1
ES,38314,La Ratona,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3942,-16.5255,3
ES,38314,Los Rechazos,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3942,-16.5255,3
ES,38314,"Rincon, El (La Orotava)",Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,4
ES,38314,"Cuevas, Las (La Orotava) (Urbanizacion)",Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,4
ES,38314,El Durazno,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.4044,-16.5326,4
ES,38314,San Bartolome (La Orotava),Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.3908,-16.5231,4
ES,38315,La Aza,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.378,-16.55,3
ES,38315,La Perdoma,Canarias,CN,Santa Cruz de Tenerife,TF,"Orotava, La",38026.0,28.378,-16.55,4
ES,38320,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4853,-16.3201,4
ES,38320,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4853,-16.3201,4
ES,38320,La Cuesta,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4853,-16.3201,3
ES,38329,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38329,Valle Jimenez,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,3
ES,38329,Valle Tabares,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,3
ES,38329,Lomo De Las Casillas,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,3
ES,38330,Guamasa,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4833,-16.35,4
ES,38330,El Pulpito,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4833,-16.35,3
ES,38340,La Caridad,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.491,-16.3864,4
ES,38340,"Luz, La (Tacoronte)",Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.491,-16.3864,3
ES,38340,Campo De Golf (Tacoronte),Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.491,-16.3864,3
ES,38340,Los Naranjeros,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.491,-16.3864,3
ES,38350,El Torreon,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4769,-16.4102,3
ES,38350,"Cantiillo, El (Tacoronte)",Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4769,-16.4102,4
ES,38350,Tacoronte,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4769,-16.4102,4
ES,38355,Barranco De Las Lajas,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4639,-16.4076,3
ES,38355,Agua Garcia,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4639,-16.4076,4
ES,38356,San Juan Perales,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4769,-16.4102,3
ES,38356,San Jeronimo (Tacoronte),Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4769,-16.4102,4
ES,38357,El Adelantado,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4786,-16.4111,1
ES,38357,Lomo Colorado,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4786,-16.4111,1
ES,38357,Las Casas Altas,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4786,-16.4111,1
ES,38358,Mesa Del Mar (Urbanizacion),Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,Tagoro,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,Santa Catalina Las Toscas,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,El Pris,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,Juan Fernandez,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,Guayonje,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,3
ES,38358,Puerto La Madera,Canarias,CN,Santa Cruz de Tenerife,TF,Tacoronte,38043.0,28.4985,-16.4174,4
ES,38359,Ravelo,Canarias,CN,Santa Cruz de Tenerife,TF,"Sauzal, El",38041.0,28.4786,-16.4111,1
ES,38359,Valle Forestal (Urbanizacion),Canarias,CN,Santa Cruz de Tenerife,TF,"Sauzal, El",38041.0,28.4786,-16.4111,1
ES,38360,"Angeles, Los (Urbanizacion)",Canarias,CN,Santa Cruz de Tenerife,TF,"Sauzal, El",38041.0,28.5083,-16.375,3
ES,38360,El Puertito,Canarias,CN,Santa Cruz de Tenerife,TF,"Sauzal, El",38041.0,28.55,-16.3333,4
ES,38360,El Sauzal,Canarias,CN,Santa Cruz de Tenerife,TF,"Sauzal, El",38041.0,28.4667,-16.4167,4
ES,38370,La Matanza De Acentejo,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,4
ES,38379,Jagre,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,1
ES,38379,San Antonio,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,1
ES,38379,Chamiana,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,1
ES,38379,Toscas De Guia,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,1
ES,38379,Puntillo Del Sol,Canarias,CN,Santa Cruz de Tenerife,TF,La Matanza de Acentejo,38025.0,28.4524,-16.4472,1
ES,38380,La Victoria De Acentejo,Canarias,CN,Santa Cruz de Tenerife,TF,"Victoria de Acentejo, La",38051.0,28.4323,-16.4623,4
ES,38389,"Resbala, La (La Victoria)",Canarias,CN,Santa Cruz de Tenerife,TF,"Victoria de Acentejo, La",38051.0,28.4323,-16.4623,4
ES,38389,Los Altos-Arroyos,Canarias,CN,Santa Cruz de Tenerife,TF,"Victoria de Acentejo, La",38051.0,28.4323,-16.4623,3
ES,38389,La Vera-Carril,Canarias,CN,Santa Cruz de Tenerife,TF,"Victoria de Acentejo, La",38051.0,28.4323,-16.4623,3
ES,38390,Lomo Roman,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,3
ES,38390,Cuesta De La Villa,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,3
ES,38390,Quinta,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,3
ES,38390,Santa Ursula,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,4
ES,38390,"Vera, La (Santa Ursula)",Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,4
ES,38398,Tosca De Barrio,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4234,-16.4899,1
ES,38398,Tosca De Anamaria,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4234,-16.4899,1
ES,38398,Farrobillo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4234,-16.4899,1
ES,38399,Cantillo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4207,-16.491,3
ES,38399,Tamaide (Santa Ursula),Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4261,-16.4888,4
ES,38399,La Corujera,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Úrsula,38039.0,28.4153,-16.4931,4
ES,38400,Puerto De La Cruz,Canarias,CN,Santa Cruz de Tenerife,TF,Puerto de la Cruz,38028.0,28.414,-16.5487,4
ES,38410,Realejo Alto,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3765,-16.5858,4
ES,38410,Los Realejos,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38411,"Mocan, El (Los Realejos)",Canarias,CN,Santa Cruz de Tenerife,TF,,,28.3674,-16.5833,4
ES,38411,"Horno, El (Los Realejos)",Canarias,CN,Santa Cruz de Tenerife,TF,,,28.3674,-16.5833,4
ES,38412,Realejo Bajo,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3835,-16.5849,4
ES,38413,"Ferruja, La (Realejos, Los)",Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38413,Cruz Santa,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3667,-16.5333,4
ES,38414,Icod El Alto,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3667,-16.6,4
ES,38415,Llanadas,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3525,-16.5838,4
ES,38415,Palo Blanco (Los Realejos),Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38416,Tigaiga,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3667,-16.5667,4
ES,38417,"Toscal, El (Los Realejos)",Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38418,Longuera,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.366,-16.5919,1
ES,38419,La Carrera,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3579,-16.6411,3
ES,38419,"Grimona, La (Urbanizacion)",Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3579,-16.6411,3
ES,38419,Zamora Alta,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3579,-16.6411,3
ES,38419,San Benito (Los Realejos),Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38419,"Jardin, El (Los Realejos)",Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.3674,-16.5833,4
ES,38419,La Montañeta,Canarias,CN,Santa Cruz de Tenerife,TF,"Realejos, Los",38031.0,28.339,-16.7567,4
ES,38420,San Juan De La Rambla,Canarias,CN,Santa Cruz de Tenerife,TF,San Juan de la Rambla,38034.0,28.3928,-16.6501,4
ES,38428,San Jose,Canarias,CN,Santa Cruz de Tenerife,TF,San Juan de la Rambla,38034.0,28.4311,-16.3747,3
ES,38428,Los Quevedos,Canarias,CN,Santa Cruz de Tenerife,TF,San Juan de la Rambla,38034.0,28.4311,-16.3747,3
ES,38428,Rosas,Canarias,CN,Santa Cruz de Tenerife,TF,San Juan de la Rambla,38034.0,28.4311,-16.3747,4
ES,38429,Las Aguas,Canarias,CN,Santa Cruz de Tenerife,TF,San Juan de la Rambla,38034.0,28.3948,-16.6424,4
ES,38430,"San Marcos, De (Playa)",Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3717,-16.7167,3
ES,38430,Icod,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3724,-16.7119,4
ES,38430,San Felipe,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.371,-16.7215,4
ES,38434,Belmonte Bajo,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,Peniche,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,Santa Barbara,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,Llanito Perera,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,"Florida, La (Icod)",Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,Buen Paso,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,La Mancha,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38434,Las Cañas,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.319,-16.8344,1
ES,38435,Erjos,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3167,-16.7833,4
ES,38435,La Tierra Del Trigo,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3538,-16.8029,4
ES,38435,Ruigomez,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3333,-16.7833,4
ES,38435,El Tanque,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3346,-16.7899,3
ES,38435,San Jose De Los Llanos,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3346,-16.7899,3
ES,38438,Cueva Del Viento,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3539,-16.7144,3
ES,38438,La Patita,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3539,-16.7144,3
ES,38438,Pedregal,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3539,-16.7144,3
ES,38438,El Amparo,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.3539,-16.7144,4
ES,38439,La Vega,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,4
ES,38439,Cruz Del Camino,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,3
ES,38439,Mirabal,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,3
ES,38439,La Vega Alta,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,3
ES,38439,Fuente La Vega,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,3
ES,38439,Las Abiertas,Canarias,CN,Santa Cruz de Tenerife,TF,Icod de los Vinos,38022.0,28.1315,-17.3237,3
ES,38440,"Lomo Blanco (Guancha, La)",Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38440,La Guancha,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,Santa Catalina (La Guancha),Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,Las Longueras,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,"Convento, El (La Guancha)",Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,"Crucitas, Las (La Guancha)",Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,"Montañetas, Las (La Guancha)",Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,Tierra De Costa,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38441,Santo Domingo,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38449,La Sorriba,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38449,Hoya Pablos,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38449,El Pinalete,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38449,Llano Mendez,Canarias,CN,Santa Cruz de Tenerife,TF,La Guancha,38018.0,28.358,-16.6928,1
ES,38450,Garachico,Canarias,CN,Santa Cruz de Tenerife,TF,Garachico,38015.0,28.3737,-16.7634,4
ES,38458,"Guincho, El (Garachico)",Canarias,CN,Santa Cruz de Tenerife,TF,Garachico,38015.0,28.3677,-16.7571,1
ES,38459,San Juan Del Reparo,Canarias,CN,Santa Cruz de Tenerife,TF,Garachico,38015.0,28.358,-16.7578,4
ES,38459,Genoves,Canarias,CN,Santa Cruz de Tenerife,TF,Garachico,38015.0,28.3655,-16.7437,4
ES,38459,"Montañeta, La (Garachico)",Canarias,CN,Santa Cruz de Tenerife,TF,Garachico,38015.0,28.3737,-16.7634,4
ES,38460,Caleta De Silos,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3667,-16.75,3
ES,38460,"Cruces, Las (Garachico)",Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3667,-16.75,3
ES,38460,La Caleta De Interian,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3667,-16.75,3
ES,38460,Casa Amarilla,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3667,-16.75,3
ES,38460,San Pedro De Daute,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3667,-16.75,4
ES,38470,Los Silos,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3661,-16.8155,4
ES,38470,El Casco,Canarias,CN,Santa Cruz de Tenerife,TF,"Silos, Los",38042.0,28.3661,-16.8155,3
ES,38479,Sibora,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3661,-16.8155,1
ES,38479,Barrio De San Jose Bajo,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3661,-16.8155,1
ES,38479,San Bernardo,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3661,-16.8155,1
ES,38479,Puertito De Los Silos,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3661,-16.8155,1
